id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
2852,TelA,A1,2023-05-19 13:48:05.996398+00:00,7.9734,54.9427,0,0-0-0
2853,TelA,A1,2023-05-19 13:49:11.740600+00:00,7.9744,54.9437,0,0-0-0
2854,TelA,A1,2023-05-19 13:50:08.448713+00:00,7.9754,54.9447,0,0-0-0
2855,TelA,A1,2023-05-19 13:51:13.858103+00:00,7.9764,54.9457,0,0-0-0
2856,TelA,A1,2023-05-19 13:51:45.998253+00:00,7.9774,54.9467,0,0-0-0
2857,TelA,A1,2023-05-19 13:53:11.558955+00:00,7.9784,54.9477,0,0-0-0
2858,TelA,A1,2023-05-19 13:53:54.219637+00:00,7.9794,54.9487,0,0-0-0
2859,TelA,A1,2023-05-19 13:54:55.227887+00:00,7.9804,54.9497,0,0-0-0
2860,TelA,A1,2023-05-19 13:56:09.806186+00:00,7.9814,54.9507,0,0-0-0
2861,TelA,A1,2023-05-19 13:56:46.950305+00:00,7.9824,54.9517,0,0-0-0
2862,TelA,A1,2023-05-19 13:57:58.516367+00:00,7.9834,54.9527,0,0-0-0
2863,TelA,A1,2023-05-19 13:58:56.662910+00:00,7.9844,54.9537,0,0-0-0
2864,TelA,A1,2023-05-19 14:00:02.817033+00:00,7.9854,54.9547,0,0-0-0
2865,TelA,A1,2023-05-19 14:01:00.908502+00:00,7.9864,54.9557,0,0-0-0
2866,TelA,A1,2023-05-19 14:02:11.910221+00:00,7.9874,54.9567,0,0-0-0
2867,TelA,A1,2023-05-19 14:03:03.130173+00:00,7.9884,54.9577,0,0-0-0
2868,TelA,A1,2023-05-19 14:04:13.927934+00:00,7.9894,54.9587,0,0-0-0
2869,TelA,A1,2023-05-19 14:05:01.449992+00:00,7.9904,54.9597,0,0-0-0
2870,TelA,A1,2023-05-19 14:06:01.570889+00:00,7.9914,54.9607,0,0-0-0
2871,TelA,A1,2023-05-19 14:06:53.023393+00:00,7.9924,54.9617,0,0-0-0
2872,TelA,A1,2023-05-19 14:08:02.695716+00:00,7.9934,54.9627,0,0-0-0
2873,TelA,A1,2023-05-19 14:08:50.655390+00:00,7.9944,54.9637,0,0-0-0
2874,TelA,A1,2023-05-19 14:09:52.426391+00:00,7.9954,54.9647,0,0-0-0
2875,TelA,A1,2023-05-19 14:10:45.277638+00:00,7.9964,54.9657,0,0-0-0
2876,TelA,A1,2023-05-19 14:11:49.635607+00:00,7.9974,54.9667,0,0-0-0
2877,TelA,A1,2023-05-19 14:13:10.761498+00:00,7.9984,54.9677,0,0-0-0
2878,TelA,A1,2023-05-19 14:14:07.772081+00:00,7.9994,54.9687,0,0-0-0
2879,TelA,A1,2023-05-19 14:15:12.448004+00:00,8.0004,54.9697,0,0-0-0
2880,TelA,A1,2023-05-19 14:16:07.218691+00:00,8.0014,54.9707,0,0-0-0
2881,TelA,A1,2023-05-19 14:17:03.327229+00:00,8.0024,54.9717,0,0-0-0
2882,TelA,A1,2023-05-19 14:17:57.386113+00:00,8.0034,54.9727,0,0-0-0
2883,TelA,A1,2023-05-19 14:19:12.510597+00:00,8.0044,54.9737,0,0-0-0
2884,TelA,A1,2023-05-19 14:19:59.238744+00:00,8.0054,54.9747,0,0-0-0
2885,TelA,A1,2023-05-19 14:20:56.040468+00:00,8.0064,54.9757,0,0-0-0
2886,TelA,A1,2023-05-19 14:21:55.384946+00:00,8.0074,54.9767,0,0-0-0
2887,TelA,A1,2023-05-19 14:22:51.548815+00:00,8.0084,54.9777,0,0-0-0
2888,TelA,A1,2023-05-19 14:24:01.315064+00:00,8.0094,54.9787,0,0-0-0
2889,TelA,A1,2023-05-19 14:25:03.922185+00:00,8.0104,54.9797,0,0-0-0
2890,TelA,A1,2023-05-19 14:26:12.802732+00:00,8.0114,54.9807,0,0-0-0
2891,TelA,A1,2023-05-19 14:27:06.991233+00:00,8.0124,54.9817,0,0-0-0
2892,TelA,A1,2023-05-19 14:27:48.662576+00:00,8.0134,54.9827,0,0-0-0
2893,TelA,A1,2023-05-19 14:28:47.886895+00:00,8.0144,54.9837,0,0-0-0
2894,TelA,A1,2023-05-19 14:29:48.092333+00:00,8.0154,54.9847,0,0-0-0
2895,TelA,A1,2023-05-19 14:31:01.742642+00:00,8.0164,54.9857,0,0-0-0
2896,TelA,A1,2023-05-19 14:32:00.746737+00:00,8.0174,54.9867,0,0-0-0
2897,TelA,A1,2023-05-19 14:32:54.380992+00:00,8.0184,54.9877,0,0-0-0
2898,TelA,A1,2023-05-19 14:33:49.055365+00:00,8.0194,54.9887,0,0-0-0
2899,TelA,A1,2023-05-19 14:35:08.874396+00:00,8.0204,54.9897,0,0-0-0
2900,TelA,A1,2023-05-19 14:36:01.793507+00:00,8.0214,54.9907,0,0-0-0
2901,TelA,A1,2023-05-19 14:36:50.571867+00:00,8.0224,54.9917,0,0-0-0
2902,TelA,A1,2023-05-19 14:37:49.336790+00:00,8.0234,54.9927,0,0-0-0
2903,TelA,A1,2023-05-19 14:39:00.553780+00:00,8.0244,54.9937,0,0-0-0
2904,TelA,A1,2023-05-19 14:39:55.616692+00:00,8.0254,54.9947,0,0-0-0
2905,TelA,A1,2023-05-19 14:41:10.924958+00:00,8.0264,54.9957,0,0-0-0
2906,TelA,A1,2023-05-19 14:41:49.138963+00:00,8.0274,54.9967,0,0-0-0
2907,TelA,A1,2023-05-19 14:42:48.586157+00:00,8.0284,54.9977,0,0-0-0
2908,TelA,A1,2023-05-19 14:44:00.827103+00:00,8.0294,54.9987,0,0-0-0
2909,TelA,A1,2023-05-19 14:45:13.777795+00:00,8.0304,54.9997,0,0-0-0
2910,TelA,A1,2023-05-19 14:45:48.533731+00:00,8.0314,55.0007,0,0-0-0
2911,TelA,A1,2023-05-19 14:47:00.808410+00:00,8.0324,55.0017,0,0-0-0
2912,TelA,A1,2023-05-19 14:48:00.821016+00:00,8.0334,55.0027,0,0-0-0
2913,TelA,A1,2023-05-19 14:48:57.225685+00:00,8.0344,55.0037,0,0-0-0
2914,TelA,A1,2023-05-19 14:50:01.238653+00:00,8.0354,55.0047,0,0-0-0
2915,TelA,A1,2023-05-19 14:51:13.919965+00:00,8.0364,55.0057,0,0-0-0
2916,TelA,A1,2023-05-19 14:51:51.893369+00:00,8.0374,55.0067,0,0-0-0
2917,TelA,A1,2023-05-19 14:53:08.299965+00:00,8.0384,55.0077,0,0-0-0
2918,TelA,A1,2023-05-19 14:54:03.163832+00:00,8.0394,55.0087,0,0-0-0
2919,TelA,A1,2023-05-19 14:55:09.031547+00:00,8.0404,55.0097,0,0-0-0
2920,TelA,A1,2023-05-19 14:55:46.115140+00:00,8.0414,55.0107,0,0-0-0
2921,TelA,A1,2023-05-19 14:56:46.100677+00:00,8.0424,55.0117,0,0-0-0
2922,TelA,A1,2023-05-19 14:58:11.350371+00:00,8.0434,55.0127,0,0-0-0
2923,TelA,A1,2023-05-19 14:59:09.525484+00:00,8.0444,55.0137,0,0-0-0
2924,TelA,A1,2023-05-19 14:59:51.422798+00:00,8.0454,55.0147,0,0-0-0
2925,TelA,A1,2023-05-19 15:00:58.497437+00:00,8.0464,55.0157,0,0-0-0
2926,TelA,A1,2023-05-19 15:02:08.348260+00:00,8.0474,55.0167,0,0-0-0
2927,TelA,A1,2023-05-19 15:03:05.214753+00:00,8.0484,55.0177,0,0-0-0
2928,TelA,A1,2023-05-19 15:03:57.631116+00:00,8.0494,55.0187,0,0-0-0
2929,TelA,A1,2023-05-19 15:05:01.912587+00:00,8.0504,55.0197,0,0-0-0
2930,TelA,A1,2023-05-19 15:05:54.905983+00:00,8.0514,55.0207,0,0-0-0
2931,TelA,A1,2023-05-19 15:07:06.579290+00:00,8.0524,55.0217,0,0-0-0
2932,TelA,A1,2023-05-19 15:08:11.990167+00:00,8.0534,55.0227,0,0-0-0
2933,TelA,A1,2023-05-19 15:08:58.393410+00:00,8.0544,55.0237,0,0-0-0
2934,TelA,A1,2023-05-19 15:10:02.818557+00:00,8.0554,55.0247,0,0-0-0
2935,TelA,A1,2023-05-19 15:10:45.837801+00:00,8.0564,55.0257,0,0-0-0
2936,TelA,A1,2023-05-19 15:12:00.576310+00:00,8.0574,55.0267,0,0-0-0
2937,TelA,A1,2023-05-19 15:12:53.370612+00:00,8.0584,55.0277,0,0-0-0
2938,TelA,A1,2023-05-19 15:14:02.334976+00:00,8.0594,55.0287,0,0-0-0
2939,TelA,A1,2023-05-19 15:15:04.456090+00:00,8.0604,55.0297,0,0-0-0
2940,TelA,A1,2023-05-19 15:16:13.391356+00:00,8.0614,55.0307,0,0-0-0
2941,TelA,A1,2023-05-19 15:17:14.611692+00:00,8.0624,55.0317,0,0-0-0
2942,TelA,A1,2023-05-19 15:18:00.653212+00:00,8.0634,55.0327,0,0-0-0
2943,TelA,A1,2023-05-19 15:18:57.820767+00:00,8.0644,55.0337,0,0-0-0
2944,TelA,A1,2023-05-19 15:20:13.419931+00:00,8.0654,55.0347,0,0-0-0
2945,TelA,A1,2023-05-19 15:21:12.485460+00:00,8.0664,55.0357,0,0-0-0
2946,TelA,A1,2023-05-19 15:21:59.504396+00:00,8.0674,55.0367,0,0-0-0
2947,TelA,A1,2023-05-19 15:22:50.161288+00:00,8.0684,55.0377,0,0-0-0
2948,TelA,A1,2023-05-19 15:23:51.691094+00:00,8.0694,55.0387,0,0-0-0
2949,TelA,A1,2023-05-19 15:25:08.382655+00:00,8.0704,55.0397,0,0-0-0
2950,TelA,A1,2023-05-19 15:25:47.581175+00:00,8.0714,55.0407,0,0-0-0
2951,TelA,A1,2023-05-19 15:27:06.517953+00:00,8.0724,55.0417,0,0-0-0
2952,TelA,A1,2023-05-19 15:28:07.200281+00:00,8.0734,55.0427,0,0-0-0
2953,TelA,A1,2023-05-19 15:28:51.374036+00:00,8.0744,55.0437,0,0-0-0
2954,TelA,A1,2023-05-19 15:29:46.692284+00:00,8.0754,55.0447,0,0-0-0
2955,TelA,A1,2023-05-19 15:30:56.336619+00:00,8.0764,55.0457,0,0-0-0
2956,TelA,A1,2023-05-19 15:32:08.898684+00:00,8.0774,55.0467,0,0-0-0
2957,TelA,A1,2023-05-19 15:32:45.335276+00:00,8.0784,55.0477,0,0-0-0
2958,TelA,A1,2023-05-19 15:34:11.794485+00:00,8.0794,55.0487,0,0-0-0
2959,TelA,A1,2023-05-19 15:34:56.392934+00:00,8.0804,55.0497,0,0-0-0
2960,TelA,A1,2023-05-19 15:36:04.796974+00:00,8.0814,55.0507,0,0-0-0
2961,TelA,A1,2023-05-19 15:37:06.054905+00:00,8.0824,55.0517,0,0-0-0
2962,TelA,A1,2023-05-19 15:38:10.355853+00:00,8.0834,55.0527,0,0-0-0
2963,TelA,A1,2023-05-19 15:38:45.654192+00:00,8.0844,55.0537,0,0-0-0
2964,TelA,A1,2023-05-19 15:39:47.422000+00:00,8.0854,55.0547,0,0-0-0
2965,TelA,A1,2023-05-19 15:41:00.216924+00:00,8.0864,55.0557,0,0-0-0
2966,TelA,A1,2023-05-19 15:41:58.435683+00:00,8.0874,55.0567,0,0-0-0
2967,TelA,A1,2023-05-19 15:42:56.582328+00:00,8.0884,55.0577,0,0-0-0
2968,TelA,A1,2023-05-19 15:43:52.270913+00:00,8.0894,55.0587,0,0-0-0
2969,TelA,A1,2023-05-19 15:44:50.948378+00:00,8.0904,55.0597,0,0-0-0
2970,TelA,A1,2023-05-19 15:46:13.072726+00:00,8.0914,55.0607,0,0-0-0
2971,TelA,A1,2023-05-19 15:46:53.379597+00:00,8.0924,55.0617,0,0-0-0
2972,TelA,A1,2023-05-19 15:47:50.126228+00:00,8.0934,55.0627,0,0-0-0
2973,TelA,A1,2023-05-19 15:48:48.160126+00:00,8.0944,55.0637,0,0-0-0
2974,TelA,A1,2023-05-19 15:49:57.540452+00:00,8.0954,55.0647,0,0-0-0
2975,TelA,A1,2023-05-19 15:50:54.888907+00:00,8.0964,55.0657,0,0-0-0
2976,TelA,A1,2023-05-19 15:52:06.591796+00:00,8.0974,55.0667,0,0-0-0
2977,TelA,A1,2023-05-19 15:53:00.418472+00:00,8.0984,55.0677,0,0-0-0
2978,TelA,A1,2023-05-19 15:54:06.979376+00:00,8.0994,55.0687,0,0-0-0
2979,TelA,A1,2023-05-19 15:54:55.239945+00:00,8.1004,55.0697,0,0-0-0
2980,TelA,A1,2023-05-19 15:55:52.813722+00:00,8.1014,55.0707,0,0-0-0
2981,TelA,A1,2023-05-19 15:57:14.430919+00:00,8.1024,55.0717,0,0-0-0
2982,TelA,A1,2023-05-19 15:57:49.037722+00:00,8.1034,55.0727,0,0-0-0
2983,TelA,A1,2023-05-19 15:59:13.015776+00:00,8.1044,55.0737,0,0-0-0
2984,TelA,A1,2023-05-19 16:00:10.650606+00:00,8.1054,55.0747,0,0-0-0
2985,TelA,A1,2023-05-19 16:00:54.677952+00:00,8.1064,55.0757,0,0-0-0
2986,TelA,A1,2023-05-19 16:02:05.293339+00:00,8.1074,55.0767,0,0-0-0
2987,TelA,A1,2023-05-19 16:02:48.850685+00:00,8.1084,55.0777,0,0-0-0
2988,TelA,A1,2023-05-19 16:03:59.403224+00:00,8.1094,55.0787,0,0-0-0
2989,TelA,A1,2023-05-19 16:05:10.437747+00:00,8.1104,55.0797,0,0-0-0
2990,TelA,A1,2023-05-19 16:05:59.489567+00:00,8.1114,55.0807,0,0-0-0
2991,TelA,A1,2023-05-19 16:06:57.152743+00:00,8.1124,55.0817,0,0-0-0
2992,TelA,A1,2023-05-19 16:08:02.902332+00:00,8.1134,55.0827,0,0-0-0
2993,TelA,A1,2023-05-19 16:08:58.071553+00:00,8.1144,55.0837,0,0-0-0
2994,TelA,A1,2023-05-19 16:09:45.923501+00:00,8.1154,55.0847,0,0-0-0
2995,TelA,A1,2023-05-19 16:11:03.023143+00:00,8.1164,55.0857,0,0-0-0
2996,TelA,A1,2023-05-19 16:11:56.523087+00:00,8.1174,55.0867,0,0-0-0
2997,TelA,A1,2023-05-19 16:12:54.818958+00:00,8.1184,55.0877,0,0-0-0
2998,TelA,A1,2023-05-19 16:13:54.063369+00:00,8.1194,55.0887,0,0-0-0
2999,TelA,A1,2023-05-19 16:15:07.398297+00:00,8.1204,55.0897,0,0-0-0
3000,TelA,A1,2023-05-19 16:15:55.406514+00:00,8.1214,55.0907,0,0-0-0
3001,TelA,A1,2023-05-19 16:16:58.028740+00:00,8.1224,55.0917,0,0-0-0
3002,TelA,A1,2023-05-19 16:18:08.306225+00:00,8.1234,55.0927,0,0-0-0
3003,TelA,A1,2023-05-19 16:19:06.633774+00:00,8.1244,55.0937,0,0-0-0
3004,TelA,A1,2023-05-19 16:19:47.214773+00:00,8.1254,55.0947,0,0-0-0
3005,TelA,A1,2023-05-19 16:20:50.910512+00:00,8.1264,55.0957,0,0-0-0
3006,TelA,A1,2023-05-19 16:21:55.368592+00:00,8.1274,55.0967,0,0-0-0
3007,TelA,A1,2023-05-19 16:23:01.052196+00:00,8.1284,55.0977,0,0-0-0
3008,TelA,A1,2023-05-19 16:23:49.935318+00:00,8.1294,55.0987,0,0-0-0
3009,TelA,A1,2023-05-19 16:25:08.539322+00:00,8.1304,55.0997,0,0-0-0
3010,TelA,A1,2023-05-19 16:26:11.787240+00:00,8.1314,55.1007,0,0-0-0
3011,TelA,A1,2023-05-19 16:27:05.673655+00:00,8.1324,55.1017,0,0-0-0
3012,TelA,A1,2023-05-19 16:28:10.309915+00:00,8.1334,55.1027,0,0-0-0
3013,TelA,A1,2023-05-19 16:29:13.771097+00:00,8.1344,55.1037,0,0-0-0
3014,TelA,A1,2023-05-19 16:29:58.168038+00:00,8.1354,55.1047,0,0-0-0
3015,TelA,A1,2023-05-19 16:30:58.737238+00:00,8.1364,55.1057,0,0-0-0
3016,TelA,A1,2023-05-19 16:31:50.290524+00:00,8.1374,55.1067,0,0-0-0
3017,TelA,A1,2023-05-19 16:32:53.918928+00:00,8.1384,55.1077,0,0-0-0
3018,TelA,A1,2023-05-19 16:33:48.551504+00:00,8.1394,55.1087,0,0-0-0
3019,TelA,A1,2023-05-19 16:34:45.010827+00:00,8.1404,55.1097,0,0-0-0
3020,TelA,A1,2023-05-19 16:35:55.463542+00:00,8.1414,55.1107,0,0-0-0
3021,TelA,A1,2023-05-19 16:36:54.092222+00:00,8.1424,55.1117,0,0-0-0
3022,TelA,A1,2023-05-19 16:38:14.820943+00:00,8.1434,55.1127,0,0-0-0
3023,TelA,A1,2023-05-19 16:38:48.058357+00:00,8.1444,55.1137,0,0-0-0
3024,TelA,A1,2023-05-19 16:39:58.058007+00:00,8.1454,55.1147,0,0-0-0
3025,TelA,A1,2023-05-19 16:41:07.738779+00:00,8.1464,55.1157,0,0-0-0
3026,TelA,A1,2023-05-19 16:42:03.791852+00:00,8.1474,55.1167,0,0-0-0
3027,TelA,A1,2023-05-19 16:43:05.917858+00:00,8.1484,55.1177,0,0-0-0
3028,TelA,A1,2023-05-19 16:43:49.630277+00:00,8.1494,55.1187,0,0-0-0
3029,TelA,A1,2023-05-19 16:45:09.969926+00:00,8.1504,55.1197,0,0-0-0
3030,TelA,A1,2023-05-19 16:46:02.855993+00:00,8.1514,55.1207,0,0-0-0
3031,TelA,A1,2023-05-19 16:46:59.346395+00:00,8.1524,55.1217,0,0-0-0
3032,TelA,A1,2023-05-19 16:47:48.306919+00:00,8.1534,55.1227,0,0-0-0
3033,TelA,A1,2023-05-19 16:48:53.264003+00:00,8.1544,55.1237,0,0-0-0
3034,TelA,A1,2023-05-19 16:50:07.153169+00:00,8.1554,55.1247,0,0-0-0
3035,TelA,A1,2023-05-19 16:50:50.165723+00:00,8.1564,55.1257,0,0-0-0
3036,TelA,A1,2023-05-19 16:52:13.171575+00:00,8.1574,55.1267,0,0-0-0
3037,TelA,A1,2023-05-19 16:52:58.055977+00:00,8.1584,55.1277,0,0-0-0
3038,TelA,A1,2023-05-19 16:53:51.842698+00:00,8.1594,55.1287,0,0-0-0
3039,TelA,A1,2023-05-19 16:55:08.440514+00:00,8.1604,55.1297,0,0-0-0
3040,TelA,A1,2023-05-19 16:55:59.699479+00:00,8.1614,55.1307,0,0-0-0
3041,TelA,A1,2023-05-19 16:56:52.359999+00:00,8.1624,55.1317,0,0-0-0
3042,TelA,A1,2023-05-19 16:58:09.301579+00:00,8.1634,55.1327,0,0-0-0
3043,TelA,A1,2023-05-19 16:59:05.989119+00:00,8.1644,55.1337,0,0-0-0
3044,TelA,A1,2023-05-19 17:00:08.444055+00:00,8.1654,55.1347,0,0-0-0
3045,TelA,A1,2023-05-19 17:01:07.146021+00:00,8.1664,55.1357,0,0-0-0
3046,TelA,A1,2023-05-19 17:02:04.741068+00:00,8.1674,55.1367,0,0-0-0
3047,TelA,A1,2023-05-19 17:02:50.157322+00:00,8.1684,55.1377,0,0-0-0
3048,TelA,A1,2023-05-19 17:03:51.632584+00:00,8.1694,55.1387,0,0-0-0
3049,TelA,A1,2023-05-19 17:05:14.510663+00:00,8.1704,55.1397,0,0-0-0
3050,TelA,A1,2023-05-19 17:06:14.164651+00:00,8.1714,55.1407,0,0-0-0
3051,TelA,A1,2023-05-19 17:06:55.357572+00:00,8.1724,55.1417,0,0-0-0
3052,TelA,A1,2023-05-19 17:08:12.963362+00:00,8.1734,55.1427,0,0-0-0
3053,TelA,A1,2023-05-19 17:08:46.401700+00:00,8.1744,55.1437,0,0-0-0
3054,TelA,A1,2023-05-19 17:09:46.904654+00:00,8.1754,55.1447,0,0-0-0
3055,TelA,A1,2023-05-19 17:11:12.688703+00:00,8.1764,55.1457,0,0-0-0
3056,TelA,A1,2023-05-19 17:11:57.413373+00:00,8.1774,55.1467,0,0-0-0
3057,TelA,A1,2023-05-19 17:13:00.152046+00:00,8.1784,55.1477,0,0-0-0
3058,TelA,A1,2023-05-19 17:13:58.840284+00:00,8.1794,55.1487,0,0-0-0
3059,TelA,A1,2023-05-19 17:15:06.842578+00:00,8.1804,55.1497,0,0-0-0
3060,TelA,A1,2023-05-19 17:15:58.879828+00:00,8.1814,55.1507,0,0-0-0
3061,TelA,A1,2023-05-19 17:17:00.377894+00:00,8.1824,55.1517,0,0-0-0
3062,TelA,A1,2023-05-19 17:18:01.397208+00:00,8.1834,55.1527,0,0-0-0
3063,TelA,A1,2023-05-19 17:19:11.534778+00:00,8.1844,55.1537,0,0-0-0
3064,TelA,A1,2023-05-19 17:20:14.020186+00:00,8.1854,55.1547,0,0-0-0
3065,TelA,A1,2023-05-19 17:21:10.840174+00:00,8.1864,55.1557,0,0-0-0
3066,TelA,A1,2023-05-19 17:21:53.847166+00:00,8.1874,55.1567,0,0-0-0
3067,TelA,A1,2023-05-19 17:23:05.619345+00:00,8.1884,55.1577,0,0-0-0
3068,TelA,A1,2023-05-19 17:24:11.623494+00:00,8.1894,55.1587,0,0-0-0
3069,TelA,A1,2023-05-19 17:25:04.768213+00:00,8.1904,55.1597,0,0-0-0
3070,TelA,A1,2023-05-19 17:25:50.778149+00:00,8.1914,55.1607,0,0-0-0
3071,TelA,A1,2023-05-19 17:26:57.427741+00:00,8.1924,55.1617,0,0-0-0
3072,TelA,A1,2023-05-19 17:27:48.840777+00:00,8.1934,55.1627,0,0-0-0
3073,TelA,A1,2023-05-19 17:28:49.897619+00:00,8.1944,55.1637,0,0-0-0
3074,TelA,A1,2023-05-19 17:29:51.484790+00:00,8.1954,55.1647,0,0-0-0
3075,TelA,A1,2023-05-19 17:30:48.630549+00:00,8.1964,55.1657,0,0-0-0
3076,TelA,A1,2023-05-19 17:32:14.573462+00:00,8.1974,55.1667,0,0-0-0
3077,TelA,A1,2023-05-19 17:33:02.062877+00:00,8.1984,55.1677,0,0-0-0
3078,TelA,A1,2023-05-19 17:33:48.247554+00:00,8.1994,55.1687,0,0-0-0
3079,TelA,A1,2023-05-19 17:34:56.065782+00:00,8.2004,55.1697,0,0-0-0
3080,TelA,A1,2023-05-19 17:36:11.534038+00:00,8.2014,55.1707,0,0-0-0
3081,TelA,A1,2023-05-19 17:36:51.570513+00:00,8.2024,55.1717,0,0-0-0
3082,TelA,A1,2023-05-19 17:37:49.337186+00:00,8.2034,55.1727,0,0-0-0
3083,TelA,A1,2023-05-19 17:39:11.408796+00:00,8.2044,55.1737,0,0-0-0
3084,TelA,A1,2023-05-19 17:39:48.374524+00:00,8.2054,55.1747,0,0-0-0
3085,TelA,A1,2023-05-19 17:41:05.121249+00:00,8.2064,55.1757,0,0-0-0
3086,TelA,A1,2023-05-19 17:41:59.533871+00:00,8.2074,55.1767,0,0-0-0
3087,TelA,A1,2023-05-19 17:42:51.923459+00:00,8.2084,55.1777,0,0-0-0
3088,TelA,A1,2023-05-19 17:44:13.892453+00:00,8.2094,55.1787,0,0-0-0
3089,TelA,A1,2023-05-19 17:45:10.432669+00:00,8.2104,55.1797,0,0-0-0
3090,TelA,A1,2023-05-19 17:45:53.326499+00:00,8.2114,55.1807,0,0-0-0
3091,TelA,A1,2023-05-19 17:46:56.541052+00:00,8.2124,55.1817,0,0-0-0
3092,TelA,A1,2023-05-19 17:47:59.582829+00:00,8.2134,55.1827,0,0-0-0
3093,TelA,A1,2023-05-19 17:49:08.515208+00:00,8.2144,55.1837,0,0-0-0
3094,TelA,A1,2023-05-19 17:50:12.999131+00:00,8.2154,55.1847,0,0-0-0
3095,TelA,A1,2023-05-19 17:51:13.530697+00:00,8.2164,55.1857,0,0-0-0
3096,TelA,A1,2023-05-19 17:51:55.540976+00:00,8.2174,55.1867,0,0-0-0
3097,TelA,A1,2023-05-19 17:53:14.137665+00:00,8.2184,55.1877,0,0-0-0
3098,TelA,A1,2023-05-19 17:54:04.122111+00:00,8.2194,55.1887,0,0-0-0
3099,TelA,A1,2023-05-19 17:54:59.102626+00:00,8.2204,55.1897,0,0-0-0
3100,TelA,A1,2023-05-19 17:56:00.010925+00:00,8.2214,55.1907,0,0-0-0
3101,TelA,A1,2023-05-19 17:57:04.719252+00:00,8.2224,55.1917,0,0-0-0
3102,TelA,A1,2023-05-19 17:58:03.775196+00:00,8.2234,55.1927,0,0-0-0
3103,TelA,A1,2023-05-19 17:58:54.767260+00:00,8.2244,55.1937,0,0-0-0
3104,TelA,A1,2023-05-19 17:59:53.254586+00:00,8.2254,55.1947,0,0-0-0
3105,TelA,A1,2023-05-19 18:00:46.572420+00:00,8.2264,55.1957,0,0-0-0
3106,TelA,A1,2023-05-19 18:02:05.397439+00:00,8.2274,55.1967,0,0-0-0
3107,TelA,A1,2023-05-19 18:02:53.525121+00:00,8.2284,55.1977,0,0-0-0
3108,TelA,A1,2023-05-19 18:04:08.672853+00:00,8.2294,55.1987,0,0-0-0
3109,TelA,A1,2023-05-19 18:05:04.860544+00:00,8.2304,55.1997,0,0-0-0
3110,TelA,A1,2023-05-19 18:06:03.125905+00:00,8.2314,55.2007,0,0-0-0
3111,TelA,A1,2023-05-19 18:07:12.541580+00:00,8.2324,55.2017,0,0-0-0
3112,TelA,A1,2023-05-19 18:07:46.147647+00:00,8.2334,55.2027,0,0-0-0
3113,TelA,A1,2023-05-19 18:09:12.739932+00:00,8.2344,55.2037,0,0-0-0
3114,TelA,A1,2023-05-19 18:09:54.765390+00:00,8.2354,55.2047,0,0-0-0
3115,TelA,A1,2023-05-19 18:11:13.407892+00:00,8.2364,55.2057,0,0-0-0
3116,TelA,A1,2023-05-19 18:11:46.306470+00:00,8.2374,55.2067,0,0-0-0
3117,TelA,A1,2023-05-19 18:12:55.157927+00:00,8.2384,55.2077,0,0-0-0
3118,TelA,A1,2023-05-19 18:13:57.519729+00:00,8.2394,55.2087,0,0-0-0
3119,TelA,A1,2023-05-19 18:15:05.943064+00:00,8.2404,55.2097,0,0-0-0
3120,TelA,A1,2023-05-19 18:16:03.360082+00:00,8.2414,55.2107,0,0-0-0
3121,TelA,A1,2023-05-19 18:16:52.784343+00:00,8.2424,55.2117,0,0-0-0
3122,TelA,A1,2023-05-19 18:17:56.830561+00:00,8.2434,55.2127,0,0-0-0
3123,TelA,A1,2023-05-19 18:18:50.654773+00:00,8.2444,55.2137,0,0-0-0
3124,TelA,A1,2023-05-19 18:19:45.381292+00:00,8.2454,55.2147,0,0-0-0
3125,TelA,A1,2023-05-19 18:20:51.495832+00:00,8.2464,55.2157,0,0-0-0
3126,TelA,A1,2023-05-19 18:21:53.840645+00:00,8.2474,55.2167,0,0-0-0
3127,TelA,A1,2023-05-19 18:23:10.476324+00:00,8.2484,55.2177,0,0-0-0
3128,TelA,A1,2023-05-19 18:23:53.482153+00:00,8.2494,55.2187,0,0-0-0
3129,TelA,A1,2023-05-19 18:24:56.595383+00:00,8.2504,55.2197,0,0-0-0
3130,TelA,A1,2023-05-19 18:26:09.873631+00:00,8.2514,55.2207,0,0-0-0
3131,TelA,A1,2023-05-19 18:27:08.546709+00:00,8.2524,55.2217,0,0-0-0
3132,TelA,A1,2023-05-19 18:28:14.768878+00:00,8.2534,55.2227,0,0-0-0
3133,TelA,A1,2023-05-19 18:28:45.459304+00:00,8.2544,55.2237,0,0-0-0
3134,TelA,A1,2023-05-19 18:30:11.456751+00:00,8.2554,55.2247,0,0-0-0
3135,TelA,A1,2023-05-19 18:31:05.509120+00:00,8.2564,55.2257,0,0-0-0
3136,TelA,A1,2023-05-19 18:32:07.739093+00:00,8.2574,55.2267,0,0-0-0
3137,TelA,A1,2023-05-19 18:33:11.085046+00:00,8.2584,55.2277,0,0-0-0
3138,TelA,A1,2023-05-19 18:33:47.704482+00:00,8.2594,55.2287,0,0-0-0
3139,TelA,A1,2023-05-19 18:35:04.368929+00:00,8.2604,55.2297,0,0-0-0
3140,TelA,A1,2023-05-19 18:36:12.328965+00:00,8.2614,55.2307,0,0-0-0
3141,TelA,A1,2023-05-19 18:36:55.851402+00:00,8.2624,55.2317,0,0-0-0
